,prediction,actual
3765,Airplane,Airplane
3766,Horse,Deer
3767,Frog,Frog
3768,Automobile,Automobile
3769,Truck,Truck
3770,Truck,Truck
3771,Airplane,Bird
3772,Automobile,Automobile
3773,Dog,Bird
3774,Dog,Dog
3775,Frog,Frog
3776,Truck,Truck
3777,Horse,Horse
3778,Deer,Horse
3779,Bird,Cat
3780,Frog,Deer
3781,Dog,Bird
3782,Automobile,Airplane
3783,Cat,Bird
3784,Dog,Dog
3785,Frog,Frog
3786,Horse,Horse
3787,Frog,Cat
3788,Horse,Horse
3789,Automobile,Truck
3790,Deer,Deer
3791,Deer,Bird
3792,Automobile,Airplane
3793,Frog,Frog
3794,Automobile,Automobile
3795,Horse,Horse
3796,Dog,Dog
3797,Frog,Frog
3798,Dog,Dog
3799,Horse,Cat
3800,Truck,Truck
3801,Airplane,Bird
3802,Horse,Horse
3803,Ship,Ship
3804,Dog,Dog
3805,Truck,Truck
3806,Bird,Dog
3807,Ship,Ship
3808,Dog,Dog
3809,Deer,Deer
3810,Cat,Cat
3811,Horse,Horse
3812,Truck,Truck
3813,Ship,Ship
3814,Automobile,Automobile
3815,Horse,Bird
3816,Dog,Bird
3817,Ship,Ship
3818,Truck,Truck
3819,Cat,Cat
3820,Airplane,Airplane
3821,Frog,Ship
3822,Deer,Deer
3823,Airplane,Airplane
3824,Bird,Bird
3825,Airplane,Airplane
3826,Automobile,Automobile
3827,Frog,Deer
3828,Automobile,Automobile
3829,Ship,Ship
3830,Dog,Dog
3831,Dog,Dog
3832,Horse,Horse
3833,Truck,Truck
3834,Ship,Ship
3835,Frog,Cat
3836,Horse,Horse
3837,Truck,Truck
3838,Automobile,Automobile
3839,Dog,Dog
3840,Frog,Frog
3841,Truck,Truck
3842,Truck,Ship
3843,Horse,Horse
3844,Deer,Bird
3845,Airplane,Airplane
3846,Truck,Truck
3847,Airplane,Airplane
3848,Ship,Ship
3849,Frog,Dog
3850,Truck,Truck
3851,Dog,Deer
3852,Airplane,Bird
3853,Truck,Truck
3854,Ship,Ship
3855,Automobile,Automobile
3856,Truck,Truck
3857,Automobile,Automobile
3858,Ship,Ship
3859,Cat,Cat
3860,Horse,Horse
3861,Frog,Frog
3862,Frog,Deer
3863,Bird,Bird
3864,Truck,Cat
3865,Horse,Horse
3866,Airplane,Airplane
3867,Dog,Cat
3868,Frog,Dog
3869,Ship,Ship
3870,Ship,Ship
3871,Ship,Ship
3872,Horse,Horse
3873,Truck,Truck
3874,Frog,Frog
3875,Truck,Bird
3876,Horse,Horse
3877,Deer,Deer
3878,Dog,Dog
3879,Horse,Horse
3880,Frog,Frog
3881,Horse,Horse
3882,Automobile,Automobile
3883,Horse,Horse
3884,Frog,Cat
3885,Frog,Frog
3886,Ship,Ship
3887,Deer,Bird
3888,Frog,Frog
3889,Frog,Frog
3890,Horse,Horse
3891,Automobile,Automobile
3892,Cat,Dog
3893,Truck,Truck
3894,Horse,Horse
3895,Ship,Automobile
3896,Horse,Horse
3897,Airplane,Airplane
3898,Automobile,Automobile
3899,Frog,Frog
3900,Frog,Cat
3901,Automobile,Cat
3902,Truck,Truck
3903,Airplane,Airplane
3904,Automobile,Automobile
3905,Horse,Bird
3906,Dog,Cat
3907,Horse,Bird
3908,Bird,Bird
3909,Dog,Dog
3910,Frog,Deer
3911,Truck,Truck
3912,Ship,Ship
3913,Horse,Horse
3914,Deer,Deer
3915,Frog,Deer
3916,Truck,Truck
3917,Horse,Horse
3918,Frog,Frog
3919,Horse,Horse
3920,Truck,Horse
3921,Automobile,Automobile
3922,Truck,Bird
3923,Deer,Cat
3924,Deer,Dog
3925,Automobile,Automobile
3926,Truck,Truck
3927,Airplane,Airplane
3928,Frog,Cat
3929,Cat,Cat
3930,Automobile,Automobile
3931,Dog,Dog
3932,Frog,Frog
3933,Frog,Frog
3934,Frog,Bird
3935,Horse,Deer
3936,Frog,Frog
3937,Ship,Ship
3938,Ship,Ship
3939,Truck,Truck
3940,Frog,Frog
3941,Frog,Frog
3942,Automobile,Automobile
3943,Airplane,Airplane
3944,Horse,Horse
3945,Dog,Dog
3946,Ship,Ship
3947,Bird,Bird
3948,Automobile,Automobile
3949,Dog,Dog
3950,Ship,Ship
3951,Automobile,Automobile
3952,Deer,Deer
3953,Frog,Horse
3954,Dog,Dog
3955,Airplane,Airplane
3956,Frog,Cat
3957,Airplane,Truck
3958,Truck,Truck
3959,Dog,Dog
3960,Dog,Bird
3961,Ship,Ship
3962,Horse,Deer
3963,Automobile,Automobile
3964,Truck,Truck
3965,Airplane,Airplane
3966,Frog,Deer
3967,Frog,Deer
3968,Ship,Ship
3969,Bird,Bird
3970,Frog,Truck
3971,Airplane,Airplane
3972,Horse,Horse
3973,Truck,Truck
3974,Ship,Ship
3975,Horse,Horse
3976,Automobile,Automobile
3977,Frog,Cat
3978,Frog,Bird
3979,Automobile,Truck
3980,Truck,Truck
3981,Cat,Dog
3982,Truck,Truck
3983,Horse,Horse
3984,Frog,Frog
3985,Horse,Horse
3986,Horse,Horse
3987,Automobile,Automobile
3988,Automobile,Automobile
3989,Frog,Bird
3990,Deer,Deer
3991,Bird,Bird
3992,Airplane,Airplane
3993,Frog,Frog
3994,Ship,Ship
3995,Truck,Horse
3996,Frog,Frog
3997,Frog,Bird
3998,Bird,Bird
3999,Automobile,Truck
4000,Airplane,Ship
4001,Frog,Bird
4002,Deer,Deer
4003,Airplane,Bird
4004,Airplane,Airplane
4005,Frog,Dog
4006,Ship,Ship
4007,Frog,Frog
4008,Ship,Ship
4009,Bird,Bird
4010,Horse,Horse
4011,Horse,Horse
4012,Dog,Cat
4013,Truck,Automobile
4014,Ship,Ship
4015,Automobile,Automobile
4016,Frog,Frog
4017,Dog,Dog
4018,Truck,Truck
4019,Horse,Horse
4020,Ship,Ship
4021,Truck,Truck
4022,Frog,Frog
4023,Cat,Deer
4024,Ship,Ship
4025,Automobile,Automobile
4026,Truck,Truck
4027,Deer,Deer
4028,Airplane,Airplane
4029,Deer,Deer
4030,Automobile,Automobile
4031,Frog,Deer
4032,Cat,Cat
4033,Frog,Frog
4034,Bird,Bird
4035,Bird,Bird
4036,Airplane,Horse
4037,Airplane,Airplane
4038,Truck,Airplane
4039,Horse,Horse
4040,Airplane,Airplane
4041,Frog,Horse
4042,Horse,Deer
4043,Frog,Cat
4044,Frog,Frog
4045,Horse,Horse
4046,Horse,Horse
4047,Deer,Deer
4048,Truck,Dog
4049,Deer,Deer
4050,Cat,Cat
4051,Truck,Dog
4052,Frog,Dog
4053,Deer,Deer
4054,Truck,Horse
4055,Automobile,Automobile
4056,Airplane,Airplane
4057,Horse,Horse
4058,Cat,Horse
4059,Automobile,Automobile
4060,Frog,Frog
4061,Dog,Dog
4062,Airplane,Airplane
4063,Horse,Horse
4064,Horse,Horse
4065,Frog,Deer
4066,Frog,Frog
4067,Automobile,Automobile
4068,Ship,Ship
4069,Dog,Dog
4070,Truck,Truck
4071,Bird,Cat
4072,Dog,Dog
4073,Frog,Frog
4074,Bird,Bird
4075,Frog,Bird
4076,Horse,Horse
4077,Dog,Cat
4078,Dog,Dog
4079,Ship,Ship
4080,Automobile,Automobile
4081,Truck,Airplane
4082,Frog,Frog
4083,Ship,Ship
4084,Horse,Horse
4085,Frog,Ship
4086,Ship,Ship
4087,Dog,Dog
4088,Horse,Horse
4089,Dog,Dog
4090,Deer,Deer
4091,Truck,Truck
4092,Horse,Horse
4093,Cat,Cat
4094,Horse,Cat
4095,Ship,Ship
4096,Ship,Ship
4097,Frog,Cat
4098,Truck,Truck
4099,Frog,Deer
4100,Horse,Horse
4101,Bird,Bird
4102,Airplane,Airplane
4103,Ship,Ship
4104,Ship,Airplane
4105,Horse,Horse
4106,Airplane,Cat
4107,Horse,Cat
4108,Frog,Bird
4109,Dog,Dog
4110,Frog,Bird
4111,Frog,Deer
4112,Dog,Deer
4113,Airplane,Airplane
4114,Frog,Deer
4115,Airplane,Ship
4116,Frog,Bird
4117,Deer,Deer
4118,Airplane,Airplane
4119,Frog,Frog
4120,Deer,Deer
4121,Truck,Dog
4122,Frog,Frog
4123,Airplane,Airplane
4124,Ship,Ship
4125,Bird,Ship
4126,Airplane,Airplane
4127,Frog,Frog
4128,Automobile,Automobile
4129,Automobile,Automobile
4130,Frog,Frog
4131,Automobile,Automobile
4132,Deer,Deer
4133,Bird,Bird
4134,Automobile,Automobile
4135,Automobile,Automobile
4136,Bird,Bird
4137,Deer,Deer
4138,Frog,Deer
4139,Deer,Dog
4140,Cat,Dog
4141,Ship,Ship
4142,Ship,Ship
4143,Dog,Dog
4144,Automobile,Automobile
4145,Ship,Ship
4146,Deer,Bird
4147,Dog,Cat
4148,Cat,Cat
4149,Truck,Truck
4150,Frog,Frog
4151,Frog,Frog
4152,Truck,Dog
4153,Airplane,Airplane
4154,Horse,Horse
4155,Frog,Cat
4156,Truck,Cat
4157,Bird,Bird
4158,Horse,Horse
4159,Deer,Deer
4160,Dog,Dog
4161,Frog,Frog
4162,Airplane,Airplane
4163,Frog,Bird
4164,Automobile,Automobile
4165,Ship,Ship
4166,Automobile,Automobile
4167,Airplane,Airplane
4168,Truck,Truck
4169,Cat,Cat
4170,Automobile,Automobile
4171,Airplane,Airplane
4172,Cat,Dog
4173,Cat,Deer
4174,Cat,Bird
4175,Cat,Cat
4176,Cat,Cat
4177,Frog,Frog
4178,Horse,Horse
4179,Frog,Frog
4180,Airplane,Airplane
4181,Airplane,Airplane
4182,Dog,Dog
4183,Horse,Horse
4184,Deer,Deer
4185,Horse,Horse
4186,Horse,Horse
4187,Airplane,Airplane
4188,Frog,Frog
4189,Automobile,Automobile
4190,Horse,Cat
4191,Truck,Truck
4192,Truck,Airplane
4193,Truck,Truck
4194,Airplane,Airplane
4195,Cat,Cat
4196,Ship,Ship
4197,Frog,Deer
4198,Airplane,Ship
4199,Ship,Ship
4200,Deer,Deer
4201,Automobile,Automobile
4202,Airplane,Airplane
4203,Frog,Bird
4204,Frog,Bird
4205,Deer,Deer
4206,Automobile,Automobile
4207,Automobile,Automobile
4208,Deer,Bird
4209,Horse,Deer
4210,Dog,Cat
4211,Deer,Deer
4212,Automobile,Automobile
4213,Deer,Deer
4214,Horse,Horse
4215,Automobile,Automobile
4216,Airplane,Airplane
4217,Airplane,Airplane
4218,Truck,Truck
4219,Airplane,Airplane
4220,Deer,Deer
4221,Airplane,Bird
4222,Ship,Ship
4223,Airplane,Ship
4224,Dog,Dog
4225,Frog,Dog
4226,Airplane,Airplane
4227,Frog,Deer
4228,Airplane,Airplane
4229,Ship,Ship
4230,Bird,Frog
4231,Bird,Bird
4232,Dog,Dog
4233,Truck,Truck
4234,Bird,Bird
4235,Truck,Truck
4236,Automobile,Automobile
4237,Automobile,Automobile
4238,Cat,Dog
4239,Deer,Deer
4240,Horse,Horse
4241,Dog,Dog
4242,Ship,Ship
4243,Frog,Frog
4244,Horse,Bird
4245,Automobile,Automobile
4246,Dog,Dog
4247,Horse,Dog
4248,Dog,Cat
4249,Frog,Deer
4250,Automobile,Automobile
4251,Automobile,Ship
4252,Truck,Truck
4253,Truck,Truck
4254,Ship,Ship
4255,Truck,Truck
4256,Ship,Ship
4257,Frog,Frog
4258,Ship,Ship
4259,Dog,Dog
4260,Ship,Ship
4261,Truck,Truck
4262,Deer,Deer
4263,Frog,Frog
4264,Deer,Bird
4265,Frog,Frog
4266,Frog,Cat
4267,Horse,Horse
4268,Deer,Deer
4269,Airplane,Airplane
4270,Airplane,Airplane
4271,Automobile,Automobile
4272,Horse,Horse
4273,Dog,Dog
4274,Automobile,Automobile
4275,Dog,Dog
4276,Automobile,Truck
4277,Cat,Cat
4278,Automobile,Automobile
4279,Frog,Frog
4280,Ship,Ship
4281,Horse,Horse
4282,Frog,Cat
4283,Frog,Frog
4284,Truck,Truck
4285,Frog,Automobile
4286,Airplane,Bird
4287,Automobile,Airplane
4288,Automobile,Automobile
4289,Horse,Horse
4290,Bird,Bird
4291,Frog,Frog
4292,Automobile,Automobile
4293,Truck,Truck
4294,Airplane,Airplane
4295,Airplane,Airplane
4296,Ship,Ship
4297,Truck,Truck
4298,Automobile,Truck
4299,Ship,Bird
4300,Ship,Ship
4301,Frog,Frog
4302,Dog,Bird
4303,Dog,Dog
4304,Frog,Frog
4305,Airplane,Airplane
4306,Cat,Cat
4307,Bird,Cat
4308,Airplane,Airplane
4309,Dog,Horse
4310,Deer,Deer
4311,Horse,Horse
4312,Bird,Dog
4313,Frog,Airplane
4314,Automobile,Automobile
4315,Frog,Frog
4316,Ship,Ship
4317,Ship,Ship
4318,Automobile,Automobile
4319,Frog,Bird
4320,Automobile,Automobile
4321,Cat,Dog
4322,Deer,Deer
4323,Dog,Dog
4324,Truck,Truck
4325,Frog,Frog
4326,Horse,Horse
4327,Automobile,Automobile
4328,Airplane,Airplane
4329,Frog,Frog
4330,Truck,Truck
4331,Frog,Bird
4332,Frog,Horse
4333,Horse,Horse
4334,Horse,Cat
4335,Truck,Truck
4336,Truck,Truck
4337,Automobile,Automobile
4338,Truck,Truck
4339,Horse,Horse
4340,Airplane,Airplane
4341,Automobile,Automobile
4342,Cat,Cat
4343,Dog,Dog
4344,Horse,Deer
4345,Frog,Frog
4346,Frog,Cat
4347,Airplane,Ship
4348,Ship,Ship
4349,Airplane,Airplane
4350,Deer,Deer
4351,Ship,Ship
4352,Dog,Cat
4353,Frog,Frog
4354,Horse,Horse
4355,Frog,Airplane
4356,Airplane,Airplane
4357,Frog,Deer
4358,Dog,Dog
4359,Bird,Bird
4360,Frog,Frog
4361,Ship,Ship
4362,Deer,Deer
4363,Truck,Truck
4364,Truck,Truck
4365,Truck,Truck
4366,Frog,Bird
4367,Airplane,Airplane
4368,Frog,Deer
4369,Horse,Bird
4370,Ship,Ship
4371,Automobile,Automobile
4372,Automobile,Automobile
4373,Airplane,Airplane
4374,Airplane,Airplane
4375,Deer,Cat
4376,Horse,Horse
4377,Frog,Deer
4378,Automobile,Automobile
4379,Automobile,Automobile
4380,Truck,Truck
4381,Horse,Horse
4382,Horse,Horse
4383,Frog,Deer
4384,Frog,Frog
4385,Ship,Ship
4386,Frog,Frog
4387,Airplane,Airplane
4388,Airplane,Bird
4389,Ship,Ship
4390,Dog,Dog
4391,Airplane,Cat
4392,Dog,Dog
4393,Truck,Cat
4394,Dog,Dog
4395,Horse,Horse
4396,Truck,Truck
4397,Ship,Ship
4398,Truck,Deer
4399,Deer,Deer
4400,Cat,Cat
4401,Automobile,Automobile
4402,Deer,Deer
4403,Ship,Ship
4404,Frog,Cat
4405,Frog,Frog
4406,Dog,Dog
4407,Cat,Cat
4408,Automobile,Airplane
4409,Automobile,Ship
4410,Truck,Truck
4411,Dog,Dog
4412,Horse,Horse
4413,Frog,Frog
4414,Cat,Bird
4415,Airplane,Airplane
4416,Bird,Deer
4417,Truck,Truck
4418,Truck,Truck
4419,Airplane,Airplane
4420,Dog,Dog
4421,Bird,Bird
4422,Cat,Cat
4423,Cat,Frog
4424,Automobile,Automobile
4425,Automobile,Automobile
4426,Airplane,Airplane
4427,Bird,Bird
4428,Ship,Ship
4429,Bird,Bird
4430,Automobile,Automobile
4431,Automobile,Automobile
4432,Horse,Horse
4433,Dog,Dog
4434,Bird,Bird
4435,Dog,Cat
4436,Deer,Deer
4437,Automobile,Automobile
4438,Frog,Bird
4439,Truck,Truck
4440,Frog,Bird
4441,Automobile,Automobile
4442,Truck,Cat
4443,Deer,Deer
4444,Ship,Ship
4445,Automobile,Truck
4446,Automobile,Airplane
4447,Automobile,Airplane
4448,Frog,Deer
4449,Truck,Truck
4450,Airplane,Airplane
4451,Bird,Bird
4452,Bird,Bird
4453,Airplane,Airplane
4454,Frog,Frog
4455,Ship,Ship
4456,Horse,Horse
4457,Cat,Cat
4458,Cat,Cat
4459,Ship,Ship
4460,Truck,Truck
4461,Airplane,Airplane
4462,Dog,Bird
4463,Airplane,Dog
4464,Frog,Cat
4465,Frog,Frog
4466,Automobile,Automobile
4467,Cat,Cat
4468,Truck,Truck
4469,Dog,Dog
4470,Truck,Airplane
4471,Cat,Dog
4472,Deer,Deer
4473,Frog,Deer
4474,Airplane,Airplane
4475,Automobile,Automobile
4476,Cat,Automobile
4477,Frog,Frog
4478,Automobile,Automobile
4479,Deer,Horse
4480,Truck,Truck
4481,Truck,Truck
4482,Horse,Frog
4483,Frog,Bird
4484,Frog,Deer
4485,Horse,Cat
4486,Automobile,Ship
4487,Truck,Cat
4488,Deer,Deer
4489,Horse,Horse
4490,Automobile,Airplane
4491,Bird,Bird
4492,Ship,Ship
4493,Frog,Deer
4494,Ship,Ship
4495,Cat,Cat
4496,Ship,Ship
4497,Ship,Ship
4498,Ship,Ship
4499,Cat,Cat
4500,Cat,Cat
4501,Dog,Dog
4502,Horse,Horse
4503,Deer,Horse
4504,Airplane,Airplane
4505,Deer,Deer
4506,Automobile,Automobile
4507,Dog,Dog
4508,Truck,Truck
4509,Automobile,Horse
4510,Airplane,Airplane
4511,Frog,Frog
4512,Airplane,Ship
4513,Cat,Deer
4514,Truck,Truck
4515,Airplane,Airplane
4516,Automobile,Automobile
4517,Ship,Ship
4518,Truck,Truck
4519,Frog,Frog
4520,Cat,Cat
4521,Truck,Truck
4522,Bird,Bird
4523,Frog,Deer
4524,Deer,Deer
4525,Airplane,Airplane
4526,Frog,Cat
4527,Dog,Cat
4528,Frog,Dog
4529,Frog,Deer
4530,Dog,Dog
4531,Automobile,Automobile
4532,Automobile,Automobile
4533,Ship,Ship
4534,Bird,Bird
4535,Frog,Bird
4536,Truck,Truck
4537,Frog,Cat
4538,Horse,Horse
4539,Truck,Ship
4540,Truck,Truck
4541,Bird,Bird
4542,Deer,Cat
4543,Automobile,Automobile
4544,Horse,Horse
4545,Frog,Cat
4546,Airplane,Bird
4547,Frog,Cat
4548,Horse,Airplane
4549,Automobile,Automobile
4550,Truck,Truck
4551,Dog,Dog
4552,Frog,Dog
4553,Cat,Cat
4554,Horse,Deer
4555,Truck,Dog
4556,Airplane,Bird
4557,Airplane,Airplane
4558,Airplane,Airplane
4559,Frog,Cat
4560,Automobile,Automobile
4561,Dog,Cat
4562,Deer,Deer
4563,Horse,Horse
4564,Deer,Deer
4565,Automobile,Bird
4566,Ship,Ship
4567,Deer,Deer
4568,Ship,Ship
4569,Truck,Truck
4570,Truck,Truck
4571,Frog,Deer
4572,Cat,Bird
4573,Frog,Deer
4574,Frog,Cat
4575,Frog,Frog
4576,Frog,Deer
4577,Frog,Frog
4578,Deer,Deer
4579,Frog,Frog
4580,Frog,Frog
4581,Dog,Cat
4582,Ship,Ship
4583,Horse,Horse
4584,Deer,Deer
4585,Ship,Ship
4586,Bird,Airplane
4587,Dog,Dog
4588,Horse,Truck
4589,Cat,Cat
4590,Bird,Truck
4591,Airplane,Airplane
4592,Horse,Horse
4593,Truck,Dog
4594,Automobile,Automobile
4595,Truck,Truck
4596,Horse,Horse
4597,Truck,Truck
4598,Automobile,Automobile
4599,Automobile,Ship
4600,Deer,Deer
4601,Bird,Bird
4602,Automobile,Automobile
4603,Frog,Frog
4604,Deer,Deer
4605,Frog,Cat
4606,Frog,Airplane
4607,Automobile,Automobile
4608,Frog,Deer
4609,Ship,Ship
4610,Truck,Frog
4611,Automobile,Automobile
4612,Horse,Horse
4613,Automobile,Automobile
4614,Deer,Cat
4615,Deer,Dog
4616,Deer,Deer
4617,Cat,Cat
4618,Frog,Cat
4619,Truck,Truck
4620,Horse,Horse
4621,Ship,Ship
4622,Deer,Bird
4623,Dog,Dog
4624,Cat,Dog
4625,Deer,Deer
4626,Horse,Dog
4627,Deer,Deer
4628,Dog,Dog
4629,Horse,Horse
4630,Frog,Bird
4631,Dog,Dog
4632,Deer,Dog
4633,Automobile,Automobile
4634,Dog,Horse
4635,Horse,Horse
4636,Ship,Ship
4637,Cat,Cat
4638,Frog,Frog
4639,Automobile,Airplane
4640,Bird,Bird
4641,Dog,Dog
4642,Horse,Bird
4643,Cat,Cat
4644,Airplane,Horse
4645,Frog,Deer
4646,Dog,Bird
4647,Automobile,Automobile
4648,Frog,Frog
4649,Ship,Ship
4650,Frog,Frog
4651,Ship,Ship
4652,Truck,Cat
4653,Bird,Bird
4654,Horse,Horse
4655,Horse,Horse
4656,Truck,Truck
4657,Horse,Horse
4658,Automobile,Automobile
4659,Frog,Deer
4660,Horse,Horse
4661,Cat,Deer
4662,Frog,Frog
4663,Automobile,Automobile
4664,Horse,Horse
4665,Cat,Cat
4666,Airplane,Airplane
4667,Airplane,Airplane
4668,Frog,Frog
4669,Frog,Frog
4670,Ship,Ship
4671,Frog,Frog
4672,Frog,Frog
4673,Airplane,Airplane
4674,Cat,Cat
4675,Deer,Deer
4676,Horse,Horse
4677,Deer,Deer
4678,Truck,Truck
4679,Frog,Deer
4680,Truck,Truck
4681,Automobile,Truck
4682,Dog,Cat
4683,Deer,Deer
4684,Automobile,Automobile
4685,Frog,Deer
4686,Ship,Airplane
4687,Cat,Cat
4688,Horse,Horse
4689,Automobile,Automobile
4690,Bird,Bird
4691,Frog,Bird
4692,Ship,Ship
4693,Deer,Deer
4694,Horse,Horse
4695,Ship,Ship
4696,Frog,Dog
4697,Truck,Dog
4698,Frog,Frog
4699,Dog,Dog
4700,Frog,Frog
4701,Airplane,Airplane
4702,Frog,Frog
4703,Bird,Deer
4704,Truck,Truck
4705,Dog,Cat
4706,Bird,Bird
4707,Horse,Horse
4708,Frog,Cat
4709,Truck,Ship
4710,Frog,Cat
4711,Truck,Truck
4712,Frog,Deer
4713,Automobile,Automobile
4714,Frog,Frog
4715,Truck,Truck
4716,Truck,Truck
4717,Frog,Deer
4718,Frog,Cat
4719,Truck,Truck
4720,Ship,Ship
4721,Automobile,Automobile
4722,Automobile,Frog
4723,Truck,Truck
4724,Dog,Dog
4725,Truck,Truck
4726,Airplane,Airplane
4727,Truck,Truck
4728,Horse,Horse
4729,Dog,Bird
4730,Deer,Bird
4731,Deer,Deer
4732,Frog,Bird
4733,Frog,Frog
4734,Frog,Deer
4735,Truck,Ship
4736,Automobile,Automobile
4737,Truck,Truck
4738,Dog,Dog
4739,Frog,Frog
4740,Frog,Dog
4741,Automobile,Automobile
4742,Ship,Ship
4743,Frog,Frog
4744,Airplane,Frog
4745,Horse,Horse
4746,Frog,Frog
4747,Dog,Dog
4748,Automobile,Airplane
4749,Horse,Bird
4750,Truck,Horse
4751,Frog,Frog
4752,Automobile,Automobile
4753,Automobile,Bird
4754,Frog,Cat
4755,Automobile,Automobile
4756,Frog,Frog
4757,Deer,Deer
4758,Truck,Truck
4759,Airplane,Airplane
4760,Automobile,Cat
4761,Truck,Truck
4762,Automobile,Automobile
4763,Airplane,Airplane
4764,Dog,Dog
4765,Frog,Cat
4766,Automobile,Automobile
4767,Frog,Frog
4768,Truck,Truck
4769,Ship,Ship
4770,Truck,Truck
4771,Airplane,Airplane
4772,Frog,Frog
4773,Automobile,Automobile
4774,Frog,Frog
4775,Frog,Bird
4776,Cat,Cat
4777,Dog,Dog
4778,Frog,Frog
4779,Truck,Truck
4780,Ship,Airplane
4781,Horse,Horse
4782,Bird,Bird
4783,Deer,Deer
4784,Ship,Airplane
4785,Cat,Cat
4786,Truck,Frog
4787,Ship,Ship
4788,Frog,Frog
4789,Truck,Truck
4790,Automobile,Automobile
4791,Truck,Truck
4792,Airplane,Airplane
4793,Frog,Frog
4794,Frog,Deer
4795,Cat,Dog
4796,Truck,Truck
4797,Dog,Dog
4798,Deer,Deer
4799,Automobile,Automobile
4800,Truck,Truck
4801,Horse,Bird
4802,Airplane,Airplane
4803,Horse,Horse
4804,Cat,Cat
4805,Dog,Dog
4806,Automobile,Automobile
4807,Ship,Ship
4808,Frog,Cat
4809,Airplane,Airplane
4810,Dog,Dog
4811,Airplane,Bird
4812,Ship,Ship
4813,Ship,Ship
4814,Cat,Cat
4815,Ship,Truck
4816,Frog,Frog
4817,Airplane,Airplane
4818,Truck,Cat
4819,Dog,Dog
4820,Cat,Cat
4821,Deer,Deer
4822,Automobile,Automobile
4823,Cat,Dog
4824,Airplane,Airplane
4825,Horse,Horse
4826,Frog,Cat
4827,Truck,Truck
4828,Deer,Deer
4829,Cat,Dog
4830,Dog,Cat
4831,Automobile,Automobile
4832,Frog,Deer
4833,Frog,Bird
4834,Deer,Deer
4835,Truck,Truck
4836,Truck,Truck
4837,Horse,Horse
4838,Automobile,Automobile
4839,Horse,Horse
4840,Airplane,Airplane
4841,Automobile,Automobile
4842,Airplane,Bird
4843,Automobile,Automobile
4844,Dog,Dog
4845,Cat,Cat
4846,Ship,Ship
4847,Dog,Deer
4848,Automobile,Automobile
4849,Cat,Dog
4850,Automobile,Automobile
4851,Truck,Truck
4852,Airplane,Truck
4853,Horse,Horse
4854,Airplane,Airplane
4855,Automobile,Automobile
4856,Horse,Horse
4857,Frog,Frog
4858,Bird,Bird
4859,Frog,Frog
4860,Dog,Dog
4861,Automobile,Airplane
4862,Bird,Cat
4863,Automobile,Automobile
4864,Automobile,Cat
4865,Frog,Ship
4866,Truck,Truck
4867,Automobile,Truck
4868,Airplane,Airplane
4869,Ship,Ship
4870,Ship,Ship
4871,Horse,Horse
4872,Truck,Truck
4873,Cat,Bird
4874,Truck,Truck
4875,Automobile,Automobile
4876,Cat,Cat
4877,Frog,Frog
4878,Frog,Horse
4879,Frog,Frog
4880,Horse,Airplane
4881,Ship,Ship
4882,Frog,Frog
4883,Bird,Bird
4884,Frog,Deer
4885,Bird,Bird
4886,Cat,Cat
4887,Dog,Dog
4888,Dog,Dog
4889,Horse,Deer
4890,Automobile,Automobile
4891,Frog,Frog
4892,Deer,Horse
4893,Automobile,Automobile
4894,Frog,Frog
4895,Automobile,Automobile
4896,Horse,Horse
4897,Truck,Automobile
4898,Frog,Frog
4899,Airplane,Bird
4900,Frog,Cat
4901,Airplane,Airplane
4902,Deer,Deer
4903,Frog,Bird
4904,Truck,Truck
4905,Horse,Horse
4906,Cat,Dog
4907,Horse,Dog
4908,Ship,Frog
4909,Airplane,Airplane
4910,Truck,Ship
4911,Ship,Ship
4912,Automobile,Automobile
4913,Automobile,Automobile
4914,Cat,Cat
4915,Dog,Dog
4916,Frog,Frog
4917,Cat,Dog
4918,Cat,Cat
4919,Ship,Ship
4920,Horse,Horse
4921,Truck,Dog
4922,Airplane,Airplane
4923,Horse,Horse
4924,Frog,Horse
4925,Dog,Dog
4926,Truck,Horse
4927,Automobile,Automobile
4928,Truck,Truck
4929,Automobile,Truck
4930,Automobile,Automobile
4931,Automobile,Truck
4932,Truck,Truck
4933,Cat,Cat
4934,Dog,Dog
4935,Dog,Dog
4936,Cat,Cat
4937,Airplane,Airplane
4938,Truck,Cat
4939,Airplane,Airplane
4940,Frog,Frog
4941,Frog,Frog
4942,Airplane,Dog
4943,Frog,Frog
4944,Ship,Ship
4945,Truck,Truck
4946,Frog,Deer
4947,Frog,Dog
4948,Automobile,Automobile
4949,Automobile,Automobile
4950,Bird,Bird
4951,Frog,Horse
4952,Truck,Truck
4953,Airplane,Airplane
4954,Automobile,Automobile
4955,Ship,Bird
4956,Dog,Dog
4957,Deer,Deer
4958,Deer,Deer
4959,Horse,Horse
4960,Frog,Deer
4961,Ship,Ship
4962,Truck,Cat
4963,Cat,Cat
4964,Deer,Dog
4965,Frog,Cat
4966,Dog,Dog
4967,Frog,Horse
4968,Airplane,Airplane
4969,Automobile,Automobile
4970,Frog,Bird
4971,Truck,Truck
4972,Ship,Ship
4973,Automobile,Automobile
4974,Horse,Horse
4975,Cat,Cat
4976,Dog,Dog
4977,Truck,Truck
4978,Automobile,Automobile
4979,Automobile,Truck
4980,Automobile,Automobile
4981,Automobile,Automobile
4982,Cat,Cat
4983,Frog,Frog
4984,Dog,Horse
4985,Horse,Deer
4986,Truck,Ship
4987,Frog,Cat
